date,benchmark_id,benchmark_name,market_reference,source_ticker,adjusted_close,daily_return,growth_of_1,source,return_basis,retrieved_on
2021-09-30,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,402.3724060058594,-0.0122223534104221,1.358791021817637,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-01,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,407.1542053222656,0.0118840140253966,1.3749389133785004,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-04,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,401.9035949707031,-0.0128958765080335,1.3572078709454811,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-05,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,406.08538818359375,0.010404965930189,1.3713295726028534,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-06,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,407.7730712890625,0.0041559808714559,1.3770287920750528,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-07,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,411.2985534667969,0.0086456964080279,1.388934164956447,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-08,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,410.5484924316406,-0.0018236413156186,1.3864012472285585,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-11,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,407.5762023925781,-0.0072398025905732,1.376363975887299,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-12,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,406.5729370117188,-0.0024615406271758,1.372976000042871,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-13,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,408.0356140136719,0.0035975759053312,1.3779153854192234,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-14,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,414.8991394042969,0.0168208978699466,1.4010931593907885,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-15,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,418.0588684082031,0.0076156557192259,1.4117634025232713,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-18,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,419.2965087890625,0.0029604452252665,1.4159428507474772,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-19,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,422.53131103515625,0.0077148322923936,1.4268666123766078,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-20,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,424.1909790039063,0.0039279171162107,1.4324712261659116,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-21,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,425.2973327636719,0.0026081501364398,1.4362073261898824,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-22,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,424.8566589355469,-0.0010361546950257,1.4347191932258203,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-25,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,427.1350708007813,0.0053627778153291,1.442413273486479,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-26,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,427.5195007324219,0.0009000195908051,1.443711473690654,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-27,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,425.62548828125,-0.0044302363937248,1.4373154905778716,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-28,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,429.7322692871094,0.0096488136141548,1.451183879851195,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-10-29,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,430.6043395996094,0.0020293340175423,1.454128816664286,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-01,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,431.3450012207031,0.0017200514555484,1.4566299930519444,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-02,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,433.0890197753906,0.0040432103067196,1.462519454452929,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-03,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,435.7331237792969,0.0061052205970899,1.4714484583498997,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-04,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,437.7864379882813,0.0047123206773336,1.4783823953458126,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-05,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,439.3054809570313,0.0034698264654573,1.4835121257072497,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-08,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,439.6804809570313,0.0008536201259838,1.4847784815148946,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-09,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,438.2271423339844,-0.0033054426702852,1.479870631366174,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-10,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,434.70166015625,-0.0080448740782183,1.4679652584847798,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-11,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,434.8423156738281,0.0003235679328383,1.4684402449689462,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-12,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,438.1240234375,0.0075468914716512,1.479522404130332,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-15,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,438.2740783691406,0.0003424941879774,1.480029131954729,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-16,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,440.0086669921875,0.0039577714235381,1.4858867489591834,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-17,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,438.939697265625,-0.0024294287970956,1.4822768929020391,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-18,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,440.4305725097656,0.0033965377326954,1.4873115022990837,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-19,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,439.6429748535156,-0.0017882447436877,1.4846518253228709,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-22,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,438.4053039550781,-0.0028151726951849,1.4804722740423657,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-23,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,438.9866333007813,0.0013260089247522,1.4824353934905938,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-24,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,440.1587219238281,0.0026699870431903,1.4863934767835805,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-26,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,430.3417053222656,-0.0223033558409445,1.4532419141512176,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-29,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,435.6205139160156,0.0122665512741715,1.4710681806049286,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-11-30,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,427.1444396972656,-0.0194574726120085,1.442444911770411,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-01,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,422.3999633789063,-0.0111074284888783,1.426423058063775,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-02,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,428.8696899414063,0.0153165888338311,1.4482709935472335,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-03,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,425.1379089355469,-0.0087014333103587,1.435668960081555,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-06,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,430.1730041503906,0.0118434397615836,1.4526722189278567,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-07,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,439.071044921875,0.0206847958510514,1.4827204472148734,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-08,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,440.2337036132813,0.0026479967304906,1.48664668611133,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-09,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,437.2614135742188,-0.006751618548664,1.476609414770071,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-10,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,441.3775939941406,0.0094135459753372,1.490509545383625,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-13,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,437.46771240234375,-0.0088583599280954,1.477306075354355,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-14,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,434.4578857421875,-0.0068801115484108,1.467142044764772,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-15,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,441.2463684082031,0.0156251799974094,1.490066403295989,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-16,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,437.3551330566406,-0.0088187362665445,1.476925900665683,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-17,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,432.7005004882813,-0.0106426842091197,1.4612074447046284,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-20,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,428.099365234375,-0.0106335334687944,1.44566964643651,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-21,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,435.7019958496094,0.0177590326747438,1.4713433409244614,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-22,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,440.0584716796875,0.0099987511454546,1.486054936839887,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-23,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,442.7965393066406,0.0062220541204491,1.4953012510828654,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-27,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,449.0630493164063,0.0141521205643977,1.516462934668285,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-28,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,448.6960754394531,-0.0008171990047093,1.5152236826673957,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-29,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,449.2700805664063,0.0012792737854703,1.5171620686037557,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-30,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,448.0280151367188,-0.0027646297481497,1.5129676772161291,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2021-12-31,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,446.8988952636719,-0.0025201992618749,1.5091546971927683,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-03,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,449.4864196777344,0.0057899548230833,1.5178926347105586,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-04,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,449.3359069824219,-0.0003348548225782,1.5173843610416695,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-05,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,440.7076721191406,-0.0192021931236819,1.4882472534980928,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-06,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,440.2936401367188,-0.0009394707844113,1.486849088683451,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-07,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,438.5528869628906,-0.0039536187106576,1.4809706543065078,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-10,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,438.0072937011719,-0.0012440763199557,1.4791282137849358,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-11,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,441.9967346191406,0.0091081609264034,1.4926003515868729,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-12,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,443.1916809082031,0.0027035183644334,1.4966356240481478,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-13,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,437.0851440429688,-0.0137785457811858,1.4760141615844466,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-14,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,437.2639770507813,0.0004091491331832,1.4766180714992252,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-18,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,429.5200805664063,-0.0177098889705146,1.4504673294011186,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-19,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,425.0601806640625,-0.0103834491194509,1.435406475686856,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-20,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,420.3556213378906,-0.0110679841118546,1.4195194196199008,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-21,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,412.103759765625,-0.0196306678283543,1.3916533054174445,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-24,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,413.8538513183594,0.0042467255181795,1.3975632750220193,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-25,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,408.8011169433594,-0.0122089823712022,1.3805004496346358,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-26,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,407.7755126953125,-0.0025088097990421,1.3770370365790103,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-27,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,405.7619934082031,-0.0049378131457684,1.3702374849975805,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-28,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,415.8392333984375,0.024835347208324,1.4042678086953562,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-01-31,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,423.328857421875,0.0180108643482932,1.429559885706443,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-01,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,426.1893615722656,0.0067571678619111,1.4392196618228164,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-02,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,430.3294677734375,0.0097142410732602,1.4532005885751391,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-03,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,420.2144470214844,-0.0235052942209352,1.4190426811786443,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-04,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,422.1904296875,0.0047023196846789,1.42571547351175,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-07,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,420.83544921875,-0.0032094059302881,1.421139773816158,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-08,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,424.298095703125,0.0082280294846908,1.4328329537769842,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-09,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,430.5081481933594,0.0146360602442567,1.4538039832084204,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-10,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,422.7738037109375,-0.0179656169456473,1.4276854977320417,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-11,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,414.437255859375,-0.0197186953836487,1.3995334022986106,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-14,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,413.0822448730469,-0.003269520216078,1.3949575995467187,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-15,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,419.7440185546875,0.0161269910879078,1.417454068322618,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-16,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,420.2144470214844,0.0011207508529047,1.4190426811786438,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-17,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,411.2380676269531,-0.0213614250013453,1.3887299073709385,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-18,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,408.5753784179688,-0.0064748120823283,1.3797381421876025,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-22,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,404.190673828125,-0.0107316907025127,1.3649312191951852,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-23,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,397.0208435058594,-0.0177387326985047,1.3407190691460376,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-24,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,402.9956665039063,0.0150491418669274,1.3608957406213111,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-25,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,411.8873596191406,0.0220639918845086,1.3909225331980422,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-02-28,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,410.8334655761719,-0.0025586947944779,1.3873635869528262,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-01,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,404.5763854980469,-0.015230210297863,1.366233747763937,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-02,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,412.0190734863281,0.0183962491511189,1.3913673241864697,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-03,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,409.96783447265625,-0.0049785049908374,1.384440395018919,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-04,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,406.6370239257813,-0.0081245655556354,1.373192418271718,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-07,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,394.649658203125,-0.0294792776292898,1.3327116977350502,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-08,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,391.6575927734375,-0.0075815735995076,1.322607645911747,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-09,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,402.1582336425781,0.0268107680353715,1.3580677727080956,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-10,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,400.3423156738281,-0.004515431531271,1.3519355106656064,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-11,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,395.2519226074219,-0.0127151012199109,1.3347455138047013,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-14,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,392.36322021484375,-0.0073085094021093,1.3249905136676363,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-15,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,400.9914855957031,0.0219905050634838,1.3541277242675125,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-16,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,409.8831176757813,0.02217411690642,1.3841543107316447,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-17,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,415.01123046875,0.0125111588446176,1.4014716851786706,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-18,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,419.5567626953125,0.0109527933049629,1.4168217148691906,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-21,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,419.43402099609375,-0.0002925508778126,1.4164072224328017,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-22,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,424.3420104980469,0.011701457812834,1.4329812517918925,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-23,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,418.8771057128906,-0.0128785381837215,1.4145265480241336,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-24,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,425.1914367675781,0.0150744239027842,1.4358497208307914,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-25,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,427.2679138183594,0.0048836285757944,1.4428618775579871,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-28,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,430.30712890625,0.0071131367219459,1.453125151363941,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-29,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,435.63037109375,0.012370797111892,1.4711014677896517,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2022-03-30,sp500_spy,S&P 500 (SPY total-return proxy),S&P 500,SPY,432.9403991699219,-0.0061748952835274,1.462017570274607,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
